SalesID,SalesPrice
6468415,21463.058936999536
6468416,48932.444040534276
6468417,58776.171218874944
6468418,59142.31705220827
6468420,66112.01980699039
6468421,49093.68922667231
6468422,53275.85427715223
6468423,50188.82396325925
6468428,49427.485447176805
6468429,22719.768910731087
6468430,65532.202825689645
6468431,74042.25310508905
6468433,16804.53559970899
6468440,32877.71516420026
6468441,9832.452851322869
6468442,25467.649411483042
6468444,31210.886961550666
6468445,47683.07416488329
6468448,10338.812814772686
6468452,27410.18993342184
6468453,33520.688329564364
6468454,74162.21792698187
6468455,37014.166004028295
6468458,56188.252097167555
6468465,48182.201508254824
6468467,11614.631789456671
6468469,14664.537680322557
6468470,14844.701976810378
6468471,12135.168056890434
6468475,20515.881399248752
6468477,71731.21972937728
6468478,69851.11570064456
6468479,11354.573043270799
6468480,11303.254557455526
6468481,12576.201860467534
6468482,12604.1185271342
6468483,12617.8685271342
6468484,12734.028195123588
6468488,68925.73894056928
6468489,10007.843647000573
6468490,11923.776351867731
6468511,17732.86173589482
6468513,33722.58991021132
6468514,39866.506589196746
6468515,74659.23152152257
6468527,10506.540546790884
6468528,24139.891704700523
6468529,17261.046498932694
6468531,26997.6820617463
6468534,41741.57763199344
6468535,14783.333666109222
6468536,19697.919289173158
6468537,16223.72622091638
6468538,20923.553774844648
6468539,50108.91271760499
6468540,51860.70280933946
6468542,60412.5679560775
6468543,55216.97819359005
6468544,76073.27551023324
6468545,79310.53255772007
6468546,16000.368023724639
6468547,25852.247408532294
6468549,37979.63476259722
6468550,38619.09810138477
6468551,12472.045469199056
6468552,17478.09608181851
6468553,20170.68717131541
6468554,22214.042933330864
6468555,33690.25662560908
6468556,45503.55786295318
6468557,47711.88203877736
6468558,45747.64294453826
6468559,56807.89464346498
6468560,64721.36140374055
6468561,43469.67887468349
6468562,42143.79985421566
6468563,36092.74871224711
6468569,8869.235232342331
6468570,25912.246764469186
6468577,33870.02478027004
6468578,33870.02478027004
6468580,12642.403527778166
6468581,14340.398389636079
6468582,16843.98330470699
6468583,15525.124364788546
6468584,15525.124364788546
6468585,19688.84400746798
6468586,20015.884284281372
6468587,20015.884284281372
6468588,20015.884284281372
6468589,20905.184333808305
6468590,22497.76626598002
6468591,22497.76626598002
6468592,22042.070123886817
6468593,22355.592034445297
6468594,21362.391167544745
6468595,24139.891704700523
6468596,24139.891704700523
6468597,16573.863008812485
6468598,22535.184719935336
6468599,24491.607041056766
6468600,25284.841270600013
6468607,12160.067579316155
6468608,16121.6513352596
6468609,23292.571901030686
6468610,25408.35929440833
6468611,18543.515504409803
6468612,55874.09482348792
6468613,56276.17815682125
6468614,55757.19098719263
6468615,47623.13118664902
6468616,58278.24918961482
6468617,58278.24918961482
6468618,59696.119385938975
6468619,61359.93517541266
6468620,49103.6725593761
6468621,27812.52785314531
6468622,27812.52785314531
6468623,27635.002009106305
6468626,43435.70994960902
6468627,28108.305934401422
6468628,24590.179947084653
6468631,24204.029850600775
6468945,41165.866411144154
6468946,44402.7798669675
6468947,46109.57219787175
6468948,22369.393447528993
6468949,16172.245170896344
6468950,20154.77823385933
6468951,55550.49206001444
6468975,36506.800473971336
6468976,39646.46774807794
6468979,54035.48468778057
6468980,55891.311755449744
6468981,55891.311755449744
6469060,44800.49675695083
6469061,24030.05286939424
6469062,27244.019519298647
6469063,27244.019519298647
6469079,30863.01650571436
6469080,32496.85719718663
6469081,45673.02061744184
6469082,46962.14795958256
6469083,71994.28374785175
6469085,67321.66506912805
6469090,30600.00733430824
6469091,47256.50417001084
6469092,47256.50417001084
6469093,55880.14204839848
6469094,47290.88696858481
6469095,49530.14673670199
6469096,51795.82378716644
6469097,51368.621876758014
6469098,59539.10523575245
6469099,57618.24442989165
6469100,57126.806804983375
6469101,59157.8450896154
6469102,64658.665910757634
6469104,41264.370522247365
6469106,46373.03429626639
6469108,35264.292434316885
6469109,30531.132524703542
6469113,45150.36160407145
6469115,31818.165792970358
6469117,32840.55623693985
6469124,31565.659079417703
6469125,18875.207954014935
6469127,49020.73181476974
6469128,26448.627239532816
6469129,19354.06323221305
6469130,30160.116423074447
6469131,33866.801660703844
6469132,30000.03100198412
6469133,35254.14976384237
6469139,61325.64520171236
6469140,61325.64520171236
6469141,18830.564445745356
6469142,26740.339425742386
6469143,32420.98723378445
6469145,35161.41694970835
6469146,44519.14563689235
6469147,19408.395029865864
6469148,41392.36974195712
6469149,28591.100603844105
6469150,34033.47511902358
6469151,36926.08143127536
6469152,37663.57778613117
6469153,38260.56716521615
6469154,54982.490264302854
6469155,66039.60022135344
6469156,62171.580559408045
6469157,72237.73004023366
6469158,71142.14313948512
6469159,75108.38127235975
6469160,75027.5127198102
6469161,77640.68233266858
6469162,37278.482657413966
6469163,35602.062491930956
6469164,28328.266670635865
6469165,64707.666603585545
6469166,46087.869722225994
6469167,26404.189142363484
6469168,28756.032762387254
6469172,20290.238088300583
6469201,24303.93946887852
6469218,35215.17606181649
6469221,36832.305478709764
6469222,63414.34447324887
6469248,12734.232506347482
6469249,13041.792421422177
6469251,12880.801562291537
6469252,12880.801562291537
6469253,16408.407530882858
6469254,12946.906057785814
6469255,12651.36266066758
6469256,14679.658845357859
6469257,17564.0863633056
6469258,14345.85202717604
6469259,14405.22702717604
6469260,14679.658845357859
6469261,14679.658845357859
6469262,18044.59771668371
6469263,17952.259870706162
6469264,17952.259870706162
6469265,7613.161954327727
6469267,8763.325114730776
6469268,9642.395567127092
6469270,8764.530944712342
6469272,11747.799353155873
6469273,11757.174353155873
6469274,8180.04713482173
6469275,9116.567003329776
6469276,12011.465586156452
6469278,11124.369311792008
6469280,13515.345193557547
6469281,9331.754984861846
6469282,8995.729120676151
6469283,9422.756258834044
6469284,9422.756258834044
6469285,9422.756258834044
6469286,9425.334383834044
6469287,8995.729120676151
6469288,8995.729120676151
6469289,8446.183121332357
6469290,9425.334383834044
6469291,9422.756258834044
6469292,8995.729120676151
6469293,9422.756258834044
6469294,8131.961032657144
6469296,13181.3541460743
6469297,11862.209686705624
6469298,12324.422169906378
6469299,9554.115833948994
6469300,13804.553710712493
6469301,12253.198861328516
6469302,11878.38053354884
6469303,11884.655617160879
6469304,11884.655617160879
6469305,11878.38053354884
6469306,12499.721667703903
6469307,12414.630194940553
6469308,11901.807304322783
6469309,11758.657480290607
6469310,12603.58335834487
6469311,12378.653614811006
6469312,10823.589008761704
6469320,12602.273437814121
6469380,28090.6323076326
6469381,25165.844728564356
6469384,48368.86633918328
6469386,11651.915823227984
6469387,11651.915823227984
6469388,49500.26018087407
6469389,59052.01971274339
6469390,44485.19073542061
6469392,30552.156469761336
6469393,30905.09028227235
6469395,9106.894606115919
6469471,20796.221375832603
6469472,20879.110726065705
6469473,18396.160624999327
6469474,25217.514997619277
6469475,16694.024526084504
6469476,16395.85144916143
6469477,13274.647775491623
6469478,12084.805536847914
6469479,14396.417731573983
6469480,18411.194141202366
6469481,18411.194141202366
6469482,18677.11890032006
6469522,24101.39478125933
6469523,24760.620666452298
6469524,24928.64850701666
6469525,24928.64850701666
6469526,59683.64260417087
6469527,53368.10149985035
6469528,20033.980383060785
6469529,20518.557428822045
6469530,23950.028097757942
6469532,38239.07644438895
6469533,62642.33785535643
6469534,36108.74984847025
6469535,19319.827154327155
6469536,42229.38125742721
6469538,25609.441372752117
6469539,26568.618863590447
6469540,12693.992139718726
6469541,26316.97273594139
6469542,27140.22139066643
6469543,58582.31266711136
6469544,19007.630484464367
6469545,25146.757760428423
6469546,12883.968663326921
6469547,12082.75305702004
6469548,12082.75305702004
6469549,12019.360199877185
6469550,12082.75305702004
6469551,12508.135329993587
6469552,12372.553495481128
6469553,12432.76794300256
6469589,8762.487395475257
6469594,12791.16121225378
6469595,12308.095519110495
6470170,72437.21113686149
6470171,74737.76100227385
6470245,16724.70255262011
6470246,13345.027071277273
6470249,11949.91663372859
6470250,12024.013855950812
6470302,13224.93401643301
6470354,37779.364241693096
6470356,15516.58833131308
6617957,55407.102673463276
6618045,12090.944710460812
6618055,22328.794456478765
6618056,22739.656548624236
6618057,22597.469048624236
6618061,25310.069271328946
6618066,21190.96842438285
6618071,26154.317067177755
6618072,26813.08974028208
6618073,27903.21336665571
6618074,25924.453710870315
6618076,24571.343323633286
6618077,24293.27841978713
6618080,29506.591826443357
6618105,61923.244303489235
6618156,31897.862065920246
6618190,38484.22793097426
6618199,33153.13624161879
6618204,55764.992965861966
6618220,38550.51562902183
6618221,38844.19671560156
6618246,17881.68907185543
6618249,17290.391398429998
6618253,32237.00712481962
6618280,19618.124713079316
6618321,17203.753976397442
6618365,16586.33453598831
6618372,29827.84071508771
6618377,29616.48974080185
6618383,18647.11855687527
6618392,32855.2098591016
6618426,13487.793116881332
6618466,31333.03936229212
6618484,36797.48950492662
6618521,60455.72841857575
6618538,46452.75311616394
6618568,25524.150115805285
6618817,11697.177700940007
6618884,13761.321059801941
6618895,38815.90079271603
6618897,15793.989595291405
6618905,14980.48547865963
6618975,25288.11673630769
6618976,26587.73241314677
6618999,39652.27229322751
6619029,36571.95642522617
6619031,11987.758596027508
6619046,20051.75408838541
6619055,48514.75487865678
6619061,61039.55067491204
6619086,27564.452186127637
6619100,10102.181166084805
6619235,25659.141955605934
6619236,21835.177492850285
6619237,22463.100332072467
6619238,28548.989548576687
6619239,33391.08527286858
6619240,32826.862584944734
6619241,33391.08527286858
6619242,34374.89264197006
6619264,24702.687612452228
6619265,24469.57462164187
6619308,50545.8113616797
6619321,43912.65657880502
6619338,18555.92063404539
6619339,19873.96408716842
6619356,72213.75723974095
6619364,34122.45771143846
6619365,20829.780976119284
6619372,16806.7695496905
6619523,40630.261604043524
6619757,36459.275576912754
6619759,15483.688027443834
6619761,28378.284856214905
6619769,46972.03761831713
6619838,35911.95692580524
6619858,40289.64759431612
6619862,44082.47143291015
6619868,16343.307051565567
6619891,56913.96049722338
6619893,41862.11074561403
6619896,57069.74843230599
6619909,26139.850056262447
6619950,35444.66846623019
6619955,17912.186874733023
6619957,38100.31042038028
6619959,69956.84564920017
6619961,34095.20204393559
6620034,18038.552156585243
6620051,8854.447376192635
6620065,9213.05517965759
6620068,8465.136735862001
6620072,10770.011736253513
6620077,12150.203254828919
6620086,9854.441160002063
6620094,12303.430329291881
6620109,9317.92632941221
6620126,10796.028472301692
6620130,21352.342478750183
6620133,12606.61097688861
6620142,12440.813472206755
6620157,11686.893311792268
6620162,11901.115043273185
6620171,12933.077643445733
6620174,12834.156407240103
6620191,8634.958208957578
6620409,21404.129186919676
6620410,21842.216043115808
6620411,23079.344915248792
6620472,61450.3679094939
6620482,52702.80300613989
6620498,22861.73887515993
6620526,75724.81329779277
6620531,57965.611177920924
6620628,16401.98971199939
6620694,22039.165134692237
6620700,12560.066139781271
6620722,12369.213009213008
6620726,11367.98593450538
6620848,15855.108355642898
6620850,15500.319038600293
6620852,25061.31614326506
6620879,12329.660507915285
6620885,11452.835740316728
6620890,12702.272093242585
6620892,13300.429028469172
6621151,9963.37186480849
6621157,11121.667518653732
6621160,11121.667518653732
6621161,13303.247148336275
6621164,11017.20624660754
6621165,14220.699948660953
6621169,14488.683173546224
6621189,18541.913664501302
6621191,19508.865099039245
6621208,20266.677038239537
6621253,8681.741216489048
6621258,18378.835189968097
6621260,19451.505784508274
6621282,22468.93100394427
6621325,10474.58741246181
6621326,10474.58741246181
6621339,16155.864125576007
6621350,16188.498483649993
6621351,10823.435667198728
6621352,11943.260202860434
6621365,9560.21974923368
6621373,22637.83541197687
6621379,25812.913727333034
6621391,61305.22691218464
6621393,61161.466228423975
6621399,38236.60475345845
6621402,25565.38045146288
6621412,57111.825085947756
6621413,57550.13531886871
6621434,16553.54413830344
6621436,22540.35964960607
6621446,38922.274428381366
6621453,42019.67452432758
6621460,43879.08389547218
6621462,42587.21135216908
6621464,49060.31950677461
6621467,38631.49354869847
6621468,39207.460601994746
6621471,46503.27950756887
6621474,64330.55163253499
6621476,49824.83108511214
6621477,54616.06947241283
6621511,10585.103355617337
6621516,13764.164726903211
6621517,13764.164726903211
6621518,23622.056057869722
6621524,39164.5773286638
6621527,38950.111777786005
6621536,62866.10338583201
6621579,11691.3489581096
6621589,11691.3489581096
6621611,10528.721299949048
6621619,9116.0462068
6621626,10061.801498023247
6621629,8705.867679100938
6621644,10023.920270451314
6621668,9993.280007936053
6621677,13594.030331951368
6621681,8648.14899834714
6621682,10281.992279388465
6621684,8629.441769244244
6621687,12531.390163409256
6621692,11546.679570391983
6621693,11916.518055726308
6621700,14479.421107103475
6621705,13528.64966990354
6621726,21764.83861018797
6621736,18106.30821043529
6621745,23431.102858806997
6621751,32758.320982423138
6621753,37228.26389399
6621754,35665.596370541214
6621759,38463.199425112645
6621765,38942.34318678399
6621767,26051.298014694694
6621768,34066.733832419304
6621775,49122.5965527528
6621784,32690.844141936926
6621794,37440.166188772455
6621795,36748.92072467773
6621799,41026.600819243475
6621801,46068.46184742667
6621802,60045.336871035885
6621806,46090.01497322244
6621807,61749.34036489039
6621810,42808.5842611336
6621813,53814.99024592251
6621823,20970.943906411783
6621833,15142.52700362643
6621839,11890.379823958427
6621840,15556.059006758693
6621844,11912.576793655397
6621849,11867.71716159947
6621853,13140.186361537975
6621859,24469.44965150889
6621861,14380.499126623768
6621862,16279.277071621473
6621863,17920.62205275767
6621864,17928.781664815146
6621869,15228.880872297994
6621870,20101.535662751216
6621871,18981.00440827555
6621875,21117.20983164153
6621878,17949.082427988676
6621882,18145.72597211655
6621890,13032.71459436354
6621891,12733.381222276024
6621892,13032.71459436354
6621893,13032.71459436354
6621898,18991.697607947608
6621900,21344.329812256463
6621905,21060.234866236704
6621912,24469.44965150889
6621917,34259.91145593313
6621920,16785.16758825969
6621923,16993.677582758657
6621927,18613.00681573861
6621929,16327.230400651551
6621930,20258.60296002372
6621932,18570.83743170632
6621936,19903.59258767548
6621951,23153.71642159225
6621953,22880.410292998626
6621954,23824.196923035255
6621955,33951.484291087356
6621967,23525.032940320434
6621977,21174.17762583349
6621978,20088.2924734794
6621980,22975.38886394179
6621985,25273.570290004114
6621988,26934.074831096408
6622001,29503.661343923537
6622028,25446.009083849156
6622033,27735.187415353827
6622051,28343.201134126663
6622070,23707.37794205601
6622071,29358.238486212933
6622072,29947.5739665912
6622088,27979.37989706372
6622092,32198.364958323837
6622096,11187.851061396681
6622100,30840.466520516376
6622101,29118.69633667537
6622104,26947.625480524373
6622106,26856.346828620717
6622107,29932.295797565435
6622108,29932.295797565435
6622109,29932.295797565435
6622110,19976.17125505428
6622111,29932.295797565435
6622112,27920.551433860255
6622113,29932.295797565435
6622114,26639.65463192853
6622115,26947.625480524373
6622116,30128.42023030074
6622117,30128.42023030074
6622118,28552.614309087025
6622120,27176.440512004694
6622121,27781.989044860366
6622124,29370.818120808923
6622129,31491.850443287352
6622160,12247.194805530522
6622163,40853.18520300911
6622165,14663.11665764791
6622169,31977.970010337893
6622170,31977.970010337893
6622174,33228.57926199402
6622175,27176.440512004694
6622176,28226.066394088295
6622185,28497.497661566165
6622186,28226.066394088295
6622187,73012.83430464873
6622207,12934.402880135653
6622214,12944.186245320727
6622225,23184.30091717708
6622226,23878.694107320272
6622230,30170.962480759696
6622231,32798.04878572917
6622232,28226.066394088295
6622233,28226.066394088295
6622234,28226.066394088295
6622242,64628.81540114512
6622252,14291.248602296395
6622258,13264.181422840576
6622259,12800.9958471102
6622262,44783.37661709469
6622273,8634.319341489048
6622310,13818.71828121354
6622311,13824.96927797005
6622358,16603.588170868792
6622359,29041.24094925038
6622615,27920.551433860255
6622624,13319.826082076033
6622627,10517.909037456637
6622652,37376.754006614305
6622696,27331.840553566784
6622697,26792.490813029544
6622698,27037.669880489866
6622715,28765.608691535796
6622716,30188.46863292151
6622728,37391.72721457465
6622731,34955.075332653454
6622746,31312.473417025227
6622747,25040.677054122778
6622748,24763.197226964643
6622749,24510.475684822144
6622756,32537.02368485272
6622758,32537.02368485272
6622809,14494.937514327461
6622811,15963.160367227803
6622831,29239.153028194793
6622835,35130.40232166916
6622866,20241.9051903173
6622886,41193.274738451226
6622896,38670.66149477672
6622897,34959.91178047098
6622898,38758.841463887424
6622907,42704.538064172186
6622932,22897.361132248603
6622942,42412.9289859313
6622947,38506.65730876451
6622948,37937.457747361
6622953,32875.807448009204
6622956,34744.51045749733
6622957,35333.377309244606
6622975,16239.687518656565
6622977,16739.38178113428
6622978,16730.006331787878
6622988,37606.46714277152
6622990,39892.87865279133
6622991,41084.48818369731
6622992,46139.80563247016
6622998,26625.82907146845
6623003,19559.99955764265
6623004,19923.749041877905
6623005,18239.423043947885
6623006,20268.698817425695
6623009,35817.79106481016
6623026,27539.3271008803
6623066,32242.34957954627
6623067,31331.627959458834
6623068,30297.926134127873
6623070,29276.184189021114
6623074,29905.533342059196
6623076,35179.81017448585
6623119,16239.21768449666
6623137,16088.14461151593
6623187,18476.575852229682
6623208,35994.91776772204
6623209,39155.20142176151
6623213,39346.053583714194
6623225,37207.283719682426
6623230,38344.567563555946
6623233,40553.97606612729
6623235,41338.4639410134
6623238,41972.949171821274
6623239,39791.28831424508
6623241,43371.71416499803
6623243,42872.48755929164
6623245,46502.08066532777
6623269,40860.2061693868
6623273,50150.91863481375
6623290,15603.660601067964
6623310,20349.176902039955
6623311,17100.811433723436
6623318,40052.300221364465
6623323,23109.953490882523
6623327,53095.06887393652
6623329,52437.80200885716
6623331,51160.58732811306
6623348,58946.351864462136
6623398,13805.60744936043
6623399,21184.307689563826
6623404,29159.677781035898
6623414,21137.558439123684
6623419,21552.094625492788
6623425,34428.70498648024
6623427,15969.318233521937
6623428,22899.28883279103
6623435,29081.789844507766
6623476,28011.363979384314
6623477,27650.379191629494
6623478,28564.617721686045
6623495,36725.410310298364
6623504,43222.485163897676
6623506,48727.36616713251
6623514,39122.91609724994
6623518,45302.01991976668
6623521,34840.34500356006
6623556,30802.349673138175
6623572,44214.56965433508
6623586,44697.546291357845
6623589,49891.02687107671
6623593,22540.463794079154
6623600,42545.23315591574
6623601,57430.64405666573
6623610,44225.307209868006
6623612,41257.60029047311
6623616,44793.503847318185
6623618,55827.31895283367
6623623,27147.309256898072
6623631,23480.533927602664
6623632,39571.86211068129
6623640,10621.46036168611
6623649,26907.6475998272
6623652,27074.842906804573
6623662,36076.51417527514
6623666,40558.250267085146
6623669,20689.838996116323
6623675,18176.133423056992
6623677,17528.216490005092
6623678,18490.693790181693
6623679,17186.208553497156
6623680,17186.208553497156
6623692,17226.389163430526
6623699,15926.792252832307
6623704,23990.642144824138
6623719,16379.765757240568
6623721,14342.611072906497
6623744,21489.09684821757
6623747,20354.64198995449
6623750,28821.84548756627
6623756,28551.930957651737
6623776,17467.857031649768
6623795,11562.007142865736
6623801,36747.67800473562
6623841,21534.273618516843
6623846,26144.756822403386
6623857,35351.61314227032
6623858,32681.712161382235
6623867,18301.898895451523
6623874,20994.204071441836
6623877,28315.926147682738
6623885,25239.178378899447
6623886,30657.419183323487
6623891,10853.912916929849
6623903,43782.778564501714
6623912,27375.10439184731
6623913,27508.315084298134
6623951,24799.67175249893
6623971,26554.808468005293
6623972,26597.35654492837
6623978,42278.05478149825
6623980,41738.62796055424
6623981,40424.16652047755
6623991,42754.883250628794
6623998,23465.355356174092
6623999,23162.287174355915
6624016,45470.618598793444
6624019,36321.35340692141
6624030,21626.07030519211
6624035,16831.127816631455
6624044,16952.58443967066
6624046,8905.128937593623
6624049,18012.939529406525
6624056,18820.704792663066
6624060,22951.521989047375
6624075,26358.759379016312
6624079,31611.287584181962
6624083,35147.26064991664
6624084,33941.28695609128
6624102,16083.580487036164
6624103,15751.630397578841
6624157,47045.36203482069
6624169,34237.76348873837
6624172,30637.840794419863
6624176,17708.19228377617
6624177,17780.918233705343
6624179,18595.790417432152
6624180,19471.674243036374
6624181,19471.674243036374
6624182,18971.879153375867
6624184,19953.768164455316
6624186,25807.062269086262
6624196,35385.079661871496
6624197,47890.26004707439
6624198,37412.78088057776
6624200,44396.22018400847
6624201,35245.55231841924
6624209,9939.304119464772
6624214,21772.58824802914
6624215,23656.068794251845
6624248,44639.02733335213
6624255,61435.27930948482
6624257,13320.692997518065
6624258,35416.061511371176
6624274,25103.279055449624
6624280,14594.192570007395
6624290,12409.004863869866
6624295,24459.934116590757
6624301,32953.358790117694
6624303,39029.31376258986
6624309,40567.936570062644
6624311,41215.70987940284
6624313,9627.878578460832
6624315,9675.949825120912
6624316,9653.634072966328
6624345,24924.6576762222
6624360,32177.285296400136
6624371,17704.216712267913
6624374,19761.42101374503
6624375,15424.749873055483
6624381,17600.020685184227
6624383,17172.515202379058
6624395,15272.62572795403
6624406,15634.698874086982
6624407,14366.200426230658
6624410,31611.413696887485
6624412,38688.21010303752
6624413,15807.132690270799
6624417,38987.646435904004
6624418,34634.010049721204
6624422,14768.43936965812
6624429,15800.187841774241
6624431,17442.91498530924
6624433,15208.600830848076
6624437,14150.524741500683
6624438,15629.95020285442
6624439,15629.95020285442
6624471,29259.33790982172
6624472,26260.749338177808
6624474,32323.96996981174
6624476,32043.326586335857
6624484,29546.52209483455
6624485,28604.743248680705
6624490,27205.403220226413
6624509,27793.224796950126
6624511,23273.374661409925
6624514,29358.753950701957
6624539,44132.50791847608
6624550,24096.963786834862
6624569,40819.015901683866
6624570,64652.62431298278
6624571,38726.111232022544
6624575,43338.89278724669
6624576,40231.19720416444
6624583,26330.345500259973
6624594,42030.99052719941
6624595,36186.14127147895
6624598,45491.93788246497
6624601,47385.26521595019
6624621,33807.77374382153
6624629,42017.731269791744
6624630,43310.63145667129
6624632,38686.25251331593
6624659,16513.6075109531
6624660,16695.645284599086
6624661,17408.01988455385
6624679,17114.8225958553
6624690,16656.233832870344
6624691,16049.763873644628
6624702,29875.255146522843
6624709,32803.10945643773
6624713,44157.94376998131
6624718,11890.69772471559
6624721,20456.912623706703
6624723,17600.46297437835
6624730,27102.114794712514
6624734,27272.181332706677
6624738,29351.463308900427
6624741,29419.959984326444
6624742,29343.899716469303
6624746,27917.626557626725
6624748,26326.579632576806
6624749,30796.561067608855
6624751,36085.516733599645
6624763,16152.082943737547
6624764,16579.14891595977
6624770,27470.327036100196
6624772,25411.70681175335
6624783,56415.50704353062
6624796,21620.52854337993
6624797,24220.441434764864
6624829,15944.719401047763
6624830,16242.851397017836
6624833,22102.467081165847
6624837,22959.24900463958
6624843,29893.6295524611
6624844,27607.143014391688
6624845,34522.50398069623
6624848,31794.97794176806
6624849,27877.773516136316
6624852,29289.651830475632
6624854,30125.322873097837
6624855,30125.322873097837
6624857,31928.795564514607
6624859,29289.651830475632
6624861,37272.24299755326
6624862,36160.26417899018
6624864,42745.36723685316
6624867,33793.633948139606
6624871,31899.55454444217
6624878,32855.2098591016
6624881,15411.650703361182
6624894,19976.292019593144
6624895,20366.62678205291
6624901,21824.52244891117
6624902,29889.320937221968
6624903,21884.27530776729
6624909,27343.950385323737
6624910,28552.406641494465
6624921,25175.80622238099
6624930,34346.21753011658
6624940,15139.35296565642
6624951,27260.801509649416
6624965,33304.134310494774
6624969,29430.565142650383
6624970,31735.394786418572
6624972,31529.150103688462
6624977,31730.367081193028
6625011,27227.42275741115
6625012,42713.14366946013
6625017,27837.79645905566
6625018,29083.91313649586
6625040,34312.25419676352
6625048,14366.200426230658
6625057,15873.580285713897
6625065,38682.699435487375
6625070,18136.348345174774
6625072,21994.972286874974
6625078,18999.749509043588
6625092,37045.384233478544
6625093,40881.12977101804
6625106,48612.717346175996
6625107,51663.28941386654
6625114,48461.67964266126
6625117,49585.423814250535
6625124,49757.064570233684
6625126,49737.42171309083
6625146,36313.64934805747
6625160,18233.462461445284
6625164,18390.36333566137
6625175,29371.735559863046
6625202,18917.086439827588
6625206,13487.793116881332
6625241,14897.687492213165
6625242,15534.160015863477
6625271,20810.90614364995
6625272,23240.988923303645
6625273,21990.82435943372
6625277,20594.972163704457
6625279,22536.259368104373
6625290,27895.14661396255
6625292,27810.9520323088
6625298,33648.45786668676
6625299,38679.99881198579
6625308,39688.06405450818
6625309,39013.22422822678
6625313,41641.40953462566
6625323,23476.133335556762
6625324,20395.864922743316
6625334,27106.606567792227
6625341,26213.191506733132
6625368,34307.048493978924
6625369,33367.02564208882
6625371,31117.704645296657
6625379,16295.474819765432
6625382,15730.457985700807
6625383,17105.518150311524
6625388,15949.788902638795
6625389,16649.462485148215
6625392,16500.21184791086
6625395,17965.493248286155
6625396,18805.77700099178
6625398,17704.542437547185
6625413,29634.621533890237
6625424,16521.615086162747
6625427,16828.72137905202
6625428,17160.209296975598
6625444,33914.470785485915
6625452,20203.671693658292
6625453,17811.771961315513
6625460,34480.14624529951
6625461,38011.23548889125
6625464,17231.169499967054
6625466,17160.209296975598
6625468,15508.572291217128
6625471,17138.32446387569
6625481,28399.824718114913
6625494,25752.38476107226
6625497,24183.44278958056
6625514,31543.746899063273
6625516,32361.345281073416
6625517,37669.38167442401
6625518,37787.75018091751
6625542,14001.068315063563
6625546,40709.835938238306
6625547,16623.068027667134
6625550,29486.556249816356
6625576,18720.074693345716
6625577,17693.37226431871
6625578,18813.583000435017
6625579,23490.756886087773
6625583,19640.078714097435
6625599,12838.253246882585
6625600,13900.248099069871
6625603,13209.917093021713
6625613,15079.680469111734
6625628,32358.94857653153
6625631,32358.94857653153
6625635,33661.24276110045
6625636,26960.8472329084
6625660,17006.891447234182
6625662,17030.664625444864
6625664,19259.336631119142
6625669,16397.85976240499
6625670,18323.38933325446
6625675,18676.503966610875
6625677,16511.24222862298
6625680,45318.909800961854
6625684,51368.511408934195
6625685,55270.856611649935
6625695,18100.081562808537
6625710,29343.87912872945
6625711,42937.250049625734
6625723,43504.46953583306
6625728,34013.85412729685
6625730,34748.25018166995
6625739,36752.567526481515
6625760,44378.988619453805
6625767,54085.720336272774
6625772,43135.33056927798
6625784,35505.97607564827
6625785,38175.42325189798
6625787,32610.29287133547
6625794,36413.440744387015
6625795,36413.440744387015
6625802,36524.1550301013
6625805,36290.14528984156
6625806,36494.43707322158
6625807,32910.50755585707
6625813,35545.41927425563
6625814,35014.585940922305
6625816,39327.536750560525
6625818,37773.453602199676
6625829,47699.95907360612
6625831,47152.46816378065
6625832,50941.08659690412
6625835,62100.11045571002
6625872,35607.49702357746
6625874,17703.604058931265
6625881,71417.39609712716
6625963,60990.377377127086
6625971,65989.31302085184
6626001,62161.06491479125
6626032,72991.23978803089
6626033,69777.22260095182
6626049,57836.97762817248
6626053,62431.15642479082
6626057,63689.295534322584
6626072,65533.90661368215
6626073,63780.57891707322
6626075,66335.71616943186
6626081,67319.6526720632
6626085,73467.64699904928
6626097,59457.33201581028
6626098,59021.913023755085
6626105,65823.68846090029
6626112,66505.63247719343
6626117,72599.95046701851
6626122,69823.13710311634
6626133,70423.10640421668
6626141,51527.16210904679
6626144,53126.3381497197
6626146,52719.31247400048
6626147,51570.01017107249
6626151,39108.81218775756
6626157,58334.04653782751
6626159,39455.5493201105
6626166,18132.12584075926
6626172,63029.31752878764
6626177,61819.444433016564
6626184,61212.449069420414
6626288,58397.870188942135
6626291,64125.96821410537
6626307,50679.96826296396
6626314,58773.71565097345
6626322,59638.02506325384
6626328,59797.20710501734
6626333,49513.579706445504
6626462,31241.513325254044
6626465,32636.830241837743
6626466,33132.66357517107
6626547,55870.67913483906
6626548,58307.20611633388
6626554,31837.52338760848
6626593,22795.852349029105
6626628,56264.0533302482
6626631,60703.96690442988
6626634,66151.65672562733
6626635,64921.80231533174
6626638,69513.72820704624
6626640,23544.08621419216
6626643,21875.34780478436
6626644,15308.919613700278
6626646,16291.697947498837
6626648,23806.152915718743
6626653,23735.915965598855
6626656,26597.944193426974
6626658,27804.562231713935
6626691,24354.060304125815
6626694,21815.38655872048
6626703,25253.024962180923
6626704,24055.657106971674
6626712,26925.00712318727
6626714,28225.839214964602
6626716,28135.561437186825
